Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,0,0,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
0,0,1,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
0,1,0,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
0,1,1,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
1,0,0,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
1,0,1,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
1,1,0,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
1,1,1,43.78643070691845,1.035563307359246,1.4395668780930593e-15,4.0833961281858847e-08,4.4381592368093184e-08,9.337990776631952e-10,8.782320786460924e-10,8.447079134953006e-10,9.179368813263619e-10,9.405641604762013e-10,8.696157309983946e-10,6.511953793535717e-10,1.3781196712282162e-08,1.4402975840577946e-08,5.987762339619411e+18,2.674148111809429e+18
0,0,0,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
0,0,1,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
0,1,0,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
0,1,1,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
1,0,0,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
1,0,1,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
