Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,0,43.78643070691845,0.9623591763988205,1.2552133197397764e-15,4.160450954844629e-08,4.583257191361565e-08,9.208131945807039e-10,8.646252620808693e-10,9.37952335142663e-10,9.357269846995113e-10,9.52476835802887e-10,8.681006399174607e-10,6.871377818450326e-10,1.4448323585948308e-08,1.3771461656225921e-08,6.774605858544042e+18,2.7568899105669335e+18
0,1,43.78643070691845,0.9623591763988205,1.2552133197397764e-15,4.160450954844629e-08,4.583257191361565e-08,9.208131945807039e-10,8.646252620808693e-10,9.37952335142663e-10,9.357269846995113e-10,9.52476835802887e-10,8.681006399174607e-10,6.871377818450326e-10,1.4448323585948308e-08,1.3771461656225921e-08,6.774605858544042e+18,2.7568899105669335e+18
1,0,43.78643070691845,0.9623591763988205,1.2552133197397764e-15,4.160450954844629e-08,4.583257191361565e-08,9.208131945807039e-10,8.646252620808693e-10,9.37952335142663e-10,9.357269846995113e-10,9.52476835802887e-10,8.681006399174607e-10,6.871377818450326e-10,1.4448323585948308e-08,1.3771461656225921e-08,6.774605858544042e+18,2.7568899105669335e+18
1,1,43.78643070691845,0.9623591763988205,1.2552133197397764e-15,4.160450954844629e-08,4.583257191361565e-08,9.208131945807039e-10,8.646252620808693e-10,9.37952335142663e-10,9.357269846995113e-10,9.52476835802887e-10,8.681006399174607e-10,6.871377818450326e-10,1.4448323585948308e-08,1.3771461656225921e-08,6.774605858544042e+18,2.7568899105669335e+18
0,0,73.73408594703551,1.039268697763092,1.145076338961357e-15,4.556252987973023e-08,4.598388661705875e-08,8.95212796855612e-10,9.390428421499428e-10,9.063449103819564e-10,9.099929004938116e-10,8.886413586680056e-10,9.42366621285933e-10,6.333611138457024e-10,1.4620229328385184e-08,1.3869661554336759e-08,6.608224617251543e+18,2.741527579172752e+18
0,1,73.73408594703551,1.039268697763092,1.145076338961357e-15,4.556252987973023e-08,4.598388661705875e-08,8.95212796855612e-10,9.390428421499428e-10,9.063449103819564e-10,9.099929004938116e-10,8.886413586680056e-10,9.42366621285933e-10,6.333611138457024e-10,1.4620229328385184e-08,1.3869661554336759e-08,6.608224617251543e+18,2.741527579172752e+18
1,0,73.73408594703551,1.039268697763092,1.145076338961357e-15,4.556252987973023e-08,4.598388661705875e-08,8.95212796855612e-10,9.390428421499428e-10,9.063449103819564e-10,9.099929004938116e-10,8.886413586680056e-10,9.42366621285933e-10,6.333611138457024e-10,1.4620229328385184e-08,1.3869661554336759e-08,6.608224617251543e+18,2.741527579172752e+18
1,1,73.73408594703551,1.039268697763092,1.145076338961357e-15,4.556252987973023e-08,4.598388661705875e-08,8.95212796855612e-10,9.390428421499428e-10,9.063449103819564e-10,9.099929004938116e-10,8.886413586680056e-10,9.42366621285933e-10,6.333611138457024e-10,1.4620229328385184e-08,1.3869661554336759e-08,6.608224617251543e+18,2.741527579172752e+18
0,0,53.49740769289589,0.9755503678584962,1.757606290604507e-15,4.4876484529812974e-08,4.461502479677928e-08,8.959889532099468e-10,9.268578081866979e-10,8.788523594247766e-10,9.38483034797166e-10,8.937726259776402e-10,9.414401753807066e-10,6.666181264287903e-10,1.3618503221112427e-08,1.4586947301498151e-08,6.486555156077027e+18,2.959678081037688e+18
0,1,53.49740769289589,0.9755503678584962,1.757606290604507e-15,4.4876484529812974e-08,4.461502479677928e-08,8.959889532099468e-10,9.268578081866979e-10,8.788523594247766e-10,9.38483034797166e-10,8.937726259776402e-10,9.414401753807066e-10,6.666181264287903e-10,1.3618503221112427e-08,1.4586947301498151e-08,6.486555156077027e+18,2.959678081037688e+18
